,Unique ID,Regulation,,,,,,,,,Citation,40CFR Part 280 Federal Rule,Local Reg,Abstract (interpretation),Reference Images,Tags,Category 1,Category 2,Category 3,Category 4,Category 5,Category 6,Category 7,Category 8,Category 9,Category 10,Category 11,Category 12,Category 13,Category 14,Category 15,Category 16
,,"At sites where investigations indicate the presence of free product, owners and operators must remove free product to the maximum extent practicable as determined by the Department while continuing, as necessary, any actions initiated under rules 335-6-15-.24 through 335-6-15-.26 or preparing for actions required under rules 335-6-15-.28 and 335-6-15-.29. In meeting the requirements of this section, owners and operators must:
(a) Conduct free product removal in a manner that minimizes the spread of contamination into previously uncontaminated zones by using recovery and disposal techniques appropriate to the hydrogeologic conditions at the site, and that properly treats, discharges or disposes of recovery byproducts in compliance with applicable local, state of Alabama and federal regulations;
(b) Use abatement of free product migration and removal of free product in a reasonable period of time as a minimum objective for the design of the free product removal system;
(c) Handle any flammable products in a safe and competent manner to prevent fires or explosions; and
(d) Unless directed to do otherwise by the Department, prepare and submit to the Department, within 45 days after confirming a release, a free product removal report that provides at least the following information:
1. The name of the person(s) responsible for implementing the free product removal measures;
2. The estimated quantity, type, and thickness of free product observed or measured in wells, boreholes, and excavations;
3. The type of free product recovery system used;
4. Whether any discharge will take place on-site or off-site during the
recovery operation and where this discharge will be located;
5. The type of treatment applied to, and the effluent quality expected from, any discharge;
6. The steps that have been or are being taken to obtain necessary permits for any discharge; and
7. The disposition of the recovered free product.
335-6-15-.27
15-61
335-6-15-.28
(e) The Department may require additional measures to be taken to achieve free product recovery, if it is determined that the objectives of subparagraphs (a) through (c) of this rule are not being accomplished.
",,,,,,,,,335-6-15-.27,,,,,#release #removal of product #disposal #clean up,,,,,,,,,,,,,,,,
,,"(1) When required in order to determine the full lateral and vertical extent and location of: soils contaminated by the release; the presence of free product; and the presence and concentrations of dissolved product contamination in the groundwater, the Department may require owners and operators to conduct a secondary investigation of the release site. This investigation must include the surrounding area possibly affected by the release if any of the following conditions exist:
(a) There is evidence that groundwater wells have been affected by the release (e.g., as found during release confirmation or previous corrective action measures);
(b) Free product is found to need recovery in compliance with rule 335- 6-15-.27;
(c) There is evidence that contaminated soils may be in contact with groundwater (e.g., as found during conduct of the initial response measures or investigations required under rules 335-6-15-.24 through 335-6-15-.26); and
(d) The Department requests an investigation, based on the potential effects of contaminated soil or groundwater on nearby surface water and groundwater resources.
(2) The investigations required by paragraph (1) of this rule shall:
(a) Be sufficient to define the full lateral and vertical extent of soil and groundwater contamination;
(b) Determine the rate and direction of pollutant and groundwater migration through the use of piezometers and/or monitoring wells;
(c) Include results of groundwater sampling and analysis from monitoring wells at one background and a minimum of three down-gradient locations. The location of the down-gradient wells should take into consideration the direction of groundwater flow and should be placed so as to define the plume of contamination and the outer limits of the plume of contamination;
(d) Include a determination of the uppermost aquifer and an initial evaluation of the potential for hydraulic interconnection with lower aquifers. This
15-62
evaluation may be made based upon the results of site soil sampling and borings and available literature data but may also require installation of wells into underlying aquifers. If this becomes necessary proper well construction techniques must be used to ensure that wells do not serve as conduits for contamination of underlying aquifers;
(e) Include analytical results for soil and groundwater samples for parameters which are appropriate to the nature of the stored substance and according to methods specified in rule 335-6-15-.32; and
(f) Provide sufficient information for the selection and design of appropriate corrective actions.
(3) The Department may require additional sampling and analyses to be performed if it is determined that the number or location of samples, or methods used in the analysis of such samples, are not sufficient to define the full lateral and vertical extent of soil and groundwater contamination.
(4) Owners and operators must submit a plan of study sufficient to accomplish the objective of paragraphs (1) and (2) of this rule together with a schedule of implementation. The owners and operators shall make any modifications to the plan of study deemed necessary by the Department.
(5) The plan of study must contain construction details for monitoring wells. Monitoring wells must be constructed in a manner acceptable to the Department or the Department may require them to be properly closed. Except where cross-contamination of aquifers is of concern, general construction details for monitoring wells should conform to the requirements of rule 335-6-15-.17(f)6. through 8., 10. through 14. and 20. The Department may require modification of proposed construction details.
(6) Owners and operators must submit the information collected under paragraphs (1) through (3) of this rule within the schedule submitted in paragraph (4) of this rule or in accordance with a schedule established by the Department.
(7) The secondary site investigation must be performed in accordance with accepted geologic practices by a licensed professional geologist or registered professional engineer experienced in hydrogeologic investigations.",,,,,,,,,335-6-15-.28,,,,,#release #investigation #reporting,,,,,,,,,,,,,,,,
,,"(1) At any point after reviewing the information submitted in compliance with rules 335-6-15-.24 through 335-6-15-.28, the Department may
335-6-15-.29
15-63
335-6-15-.29
require owners and operators to submit additional information or to develop and submit a corrective action plan for responding to contaminated soils and groundwater. If a plan is required, owners and operators must submit the plan according to a schedule and format established by the Department. Alternatively, owners and operators may, after fulfilling the requirements of rules 335-6-15-.24 through 335-6-15-.28, choose to submit a corrective action plan for responding to contaminated soil and groundwater. In either case, owners and operators are responsible for submitting a plan that provides for adequate protection of human health and the environment as determined by the Department, and must modify their plan as necessary to meet the requirements of the Department for achieving this standard.
(2) The corrective action plan must:
(a) Address the full lateral and vertical extent of soil and groundwater contamination;
(b) Address mitigation of soil contamination either through soil removal, or treatment in place, or another method which is determined by the Department to be no less protective of health and the environment, to standards identified in rule 335-6-15-.30;
(c) Provide for removal of free product in an effective and timely manner;
(d) Provide for treatment of dissolved groundwater contamination in an effective and timely manner to standards identified in rule 335-6-15-.30;
(e) Provide a rationale for selection of the proposed corrective actions and design criteria which address such items as equipment selection, flow rates and pumping rates;
(f) Address measures necessary to meet local, state of Alabama or federal requirements for control of surface or air discharges or disposal of soil; and
(g) Include a proposed schedule of implementation and monitoring plan.
(3) The Department will approve the corrective action plan only when satisfied that implementation of the plan provides for measures considered adequate to protect human health, safety, and the environment. In making this determination, the Department should consider the following factors as appropriate:
(a) The physical and chemical characteristics of the regulated substance, including its toxicity, persistence, and potential for migration;
(b) The hydrogeologic characteristics of the site and the surrounding area;
15-64
(c) The findings of the preliminary and secondary investigations;
(d) The proximity, quality, and current and future uses of nearby surface water and groundwater;
(e) The potential effects of residual contamination on nearby surface water and groundwater;
(f) An exposure assessment conducted in accordance with rule 335-6- 15-.30; and
(g) Any information assembled in compliance with this subpart.
(4) Upon approval of the corrective action plan or as directed by the Department, owners and operators must implement the plan, including modification to the plan made by or required to be made by the Department. They must monitor, evaluate, and report the results of implementing the plan in accordance with a schedule and in a format established by the Department.
(5) If at any time, the Department determines that the implementation of corrective actions are not achieving adequate protection of human health and the environment, the Department may require additional measures to be taken.
(6) Owners and operators shall continue implementation of the corrective action plan until released in writing from this responsibility by the Department.
(7) Owners and operators may, in the interest of minimizing environmental contamination and promoting more effective cleanup, begin cleanup of soil and groundwater before the corrective action plan is approved provided that they:
(a) Notify the Department of their intention to begin cleanup;
(b) Comply with any conditions imposed by the Department, including
halting cleanup or mitigating adverse consequences from cleanup activities; and
(c) Incorporate these self-initiated cleanup measures in the corrective action plan that is submitted to the Department for approval.
(8) Upon conclusion of investigative monitoring, or corrective actions at a site, the Department may require any or all monitoring wells to be properly closed. The following requirements shall apply when establishing risk based corrective action limits applicable to the cleanup of soil and groundwater contamination resulting from releases from underground storage tanks regulated under this chapter.
(a) A risk based corrective action process will be used to establish site specific corrective action limits protective of human health and the environment. Corrective action limits, institutional controls, or a combination thereof, shall be adequate to support onsite and surrounding property use consistent with existing and reasonable future use and achieve and maintain compliance with all applicable environmental standards for air, soil and waters of the state of Alabama. The only exception to the use of a risk based corrective action process shall be that as described in rule 335-6-15-.30(f).
(b) Free product shall be removed to the maximum extent practicable.
(c) A risk based corrective action process requires the specification of
a target risk level for carcinogenic effects. The estimated individual excess lifetime cancer risk (IELCR) will be:
1. For constituents resulting from releases of petroleum or petroleum- based regulated substances, as regulated under this chapter, the estimated IELCR level used to establish site specific corrective action limits shall be 10-5, for all constituents of concern, for each exposure pathway. If corrective action to a 10-5 risk level is determined by the Department to be infeasible, and in the determination of the Department, appropriate institutional controls are implemented, the Department may approve a site-specific corrective action limit that represents a risk level equal to but not greater than 10-4; and
2. For constituents resulting from releases of non-petroleum regulated substances, as regulated under this chapter, the estimated IELCR used to establish site specific corrective action limits shall be no less than 10-6 and no greater than 10-5. If corrective action to a 10-6 to 10-5 risk level is determined by the Department to be infeasible, and in the determination of the Department, appropriate institutional controls are implemented, the Department may approve a site specific corrective action limit that represents a risk level equal to but not greater than 10-4.
(d) For non-carcinogenic substances, a hazard quotient of one will be used.
(e) For the groundwater ingestion pathway, for constituents for which a Maximum Contaminant Level, MCL, has been established, the corrective action limit shall be set equal to the MCL. For carcinogenic constituents for which a
15-66
Maximum Contaminant Level has not been established, the estimated IELCR shall be 10-6.
(f) For hydrogeologic settings, where the models used in the risk based evaluations are considered in the determination of the Department, not to be representative of, and thus not protective of, a given hydrogeologic setting, the Department may require implementation of a corrective action plan to continue until the concentration of dissolved contaminants has leveled off. Leveling off shall mean that the graph of the contaminant concentration versus time fits a curve generally defined by the equation C = Cf + Coe-kt, and the slope of the final portion of the curve approaches zero. Alternatively, the Department may approve the use of a statistical method for use in demonstrating that contaminant concentrations are no longer decreasing with continued corrective action. An indicator parameter satisfactory to the Department shall be selected for application to the curve. In the equation above, the symbols are defined as follows:
1. C - contaminant concentration at time t;
2. Cf - the final concentration which the curve approaches asymptotically;
3. Co - the concentration difference between the final concentration and the concentration at time zero;
4. e - 2.718, the base of natural logarithms;
5. k - an exponential factor which indicates how fast the concentration
approaches Cf; and
6. t - time in days from some fixed starting point.
(g) Corrective action limits, institutional controls, or a combination thereof, shall be developed and submitted for approval by the Department, using a format, procedures, and within a schedule acceptable to the Department.
(h) Corrective action, institutional controls, or a combination thereof, shall be implemented, where necessary, to meet the objectives of this rule, within a schedule acceptable to the Department.",,,,,,,,,335-6-15-.29,,,,,#release #corrective action #release response,,,,,,,,,,,,,,,,
,,"(1) For each confirmed release that requires a corrective action plan, the Department must provide a 15 day notice to the public by means designed to reach those members of the public directly affected by the release and the
335-6-15-.31
15-67
335-6-15-.32
planned corrective action. This notice may include, but is not limited to, public notice in local newspapers, block advertisements, public service announcements, publication in a state register, letters to individual households, or personal contacts by field staff.
(2) The Department must ensure that site release information and decisions concerning the corrective action plan are made available to the public for inspection upon request.
(3) Before approving a corrective action plan, the Department may hold a public meeting to consider comments on the proposed corrective action plan if there is sufficient public interest, or for any other reason.
(4) The Department must give public notice that complies with paragraph (1) of this rule if implementation of an approved corrective action plan does not achieve the corrective action limits established in accordance with rule 335-6-15-.30 and termination of that plan is under consideration by the Department.",,,,,,,,,335-6-15-.31,,,,,,,,,,,,,,,,,,,,,
,,"Soil and groundwater samples collected under the requirements of this chapter shall be analyzed according to the methods presented in this rule, as directed by the Department.
(a) Analysis of soils. Analysis of soils for petroleum contaminants shall be performed for the following parameters according to the type of petroleum product causing the contamination:
(b) Gasoline analytical group. Analysis of groundwater or surface waters required by this chapter for petroleum contaminants of this group shall be performed for the following parameters according to the type of petroleum product causing the contamination:

1. Total petroleum hydrocarbons
Standard Method 503 EPA Method 9071
2. Benzene, ethyl benzene, toluene and total xylenes
EPA Method 5030 or 3810, followed by EPA Method 8020 or 8240
3. Lead
EPA Method 239.2
15-68
335-6-15-.32
1. Volatile organic halocarbons (including priority pollutant compounds)

EPA Method 601
2. Benzene, ethyl benzene, toluene and total xylenes
EPA Method 602 or 624
3. 1, 2-Dibromoethane
EPA Method 504.1
4. Lead
EPA Method 239.2
(c) Kerosene Analytical Group. Analysis of groundwater or surface waters required by this chapter for petroleum contaminants of this group shall be performed for the following parameters according to the type of petroleum product causing the contamination:
Note: Kerosene,dieselandjetfuelsareincludedinthisgroup.

1. Polynuclear aromatic hydrocarbons (PAH) (Including 15 priority pollutant PAH’s plus 2-Methylnaphthalene and 1-Methylnaphthalene)

EPA Method 601 or 625
2. Benzene, ethyl benzene, toluene and total xylenes
EPA Method 602 or 624
3. Volatile organic halocarbons (including priority pollutant compounds)
EPA Method 601
4. 1, 2-Dibromoethane
EPA Method 504.1
5. Lead
EPA Method 239.2
(d) Monitoring of soil or groundwater for other than petroleum related regulated substances shall be according to established EPA analytical methods, where applicable.
(e) Where the results of initial analyses of soil or groundwater do not indicate the presence of a contaminant listed in subparagraphs (a) through (c) of this rule, or indicate that the presence of the contaminant is due to an ambient concentration, the Department may waive requirements for further testing for that contaminant.
(f) The Department may approve additional methods for the monitoring or investigation of regulated substances which have been released to soils, groundwaters or surface waters of the state of Alabama.
",,,,,,,,,335-6-15-.32,,,,,,,,,,,,,,,,,,,,,
,,"(1) When an UST system is temporarily closed, owners and operators must:
(a) Continue operation and maintenance of corrosion protection in accordance with rule 335-6-15-.10, and any release detection in accordance with rules 335-6-15-.14 through 335-6-15-.19 and 335-6-15-.48. However, release detection and release detection operation and maintenance testing and inspections in rules 335-6-15-.09, and 335-6-15-.12 through 335-6-15-.19 are not required as long as the UST system is empty. The UST system is empty when all materials have been removed using commonly employed practices so that no more than 2.5 centimeters (one inch) of residue, or 0.3 percent by weight of the total capacity of the UST system, remain in the system. In addition, spill and overfill operation and maintenance testing and inspections in rules 335-6-15-.09, 335-6-15-.12 and 335-6-15-.13 are not required;
(b) Comply with rules 335-6-15-.20 through 335-6-15-.25 if a release is suspected or confirmed; and
(c) Immediately empty and within 90 days either repair in accordance with rule 335-6-15-.12 or permanently close the UST system in accordance with rules 335-6-15-.34, 335-6-15-.35 and 335-6-15-.37 if the UST owner, operator, or Department is aware of the UST system being compromised in any way such that it may release regulated substance.
(2) When an UST system is temporarily closed for three months or more, owners and operators must also comply with the following requirements:
(a) Leave vent lines open and functioning; and
(b) Cap and secure all other lines, pumps, manways, and ancillary
equipment.
(3) When an UST system is temporarily closed for more than 12 months, owners and operators must permanently close the UST system if it does not meet either performance standards in rule 335-6-15-.06 for new UST systems or the upgrading requirements in rule 335-6-15-.07, except that the spill and overfill equipment requirements do not have to be met. Owners and operators must permanently close the substandard UST systems within 90 days from the end of this 12-month period in accordance with rules 335-6-15-.34 through 335- 6-15-.37, unless the Department provides an extension of the 12-month temporary closure period. Owners and operators must complete a site assessment in accordance with rule 335-6-15-.26 before such an extension can be applied for.",,,,,,,,,335-6-15-.33,,,,,,"Out-of-Service, TOS, and Closed Systems: Temporary Closure ",Permanent Closure/Change-in-Service,Site Closure/Change-in-Service Assessment,Applicability to Previously Closed UST Systems,,,,,,,,,,,,
,,"(1) At least 30 days before beginning either permanent closure or a change-in-service of an UST system under paragraphs (2) and (3) of this rule, or within another reasonable time period determined by the Department, owners and operators must notify the Department of their intent to permanently close or make the change-in-service, and the method of proposed closure, unless such action is in response to corrective action. The required assessment of the excavation zone under rule 335-6-15-.35 must be performed after notifying the Department but before completion of the permanent closure or change-in-service. Upon completion, a notice of final closure or change-in-service must be submitted to the Department.
(2) To permanently close an UST system, owners and operators must:
(a) Empty and clean underground storage tanks by removing all liquids and accumulated sludge and either remove from the ground, close in place and fill with an inert solid material, or close in place in a manner approved by the Department;
(b) Empty underground piping by removing all liquids and either remove from the ground or cap and leave in place;
(c) Cap or remove all lines, manways, and/or other connections;
(d) Conduct a site assessment when an underground storage tank and/or underground piping is permanently closed in accordance with paragraph (1) of this rule; and
(e) Properly close all UST systems:
1. Under the supervisory control of an individual or individuals certified in accordance with the requirements in rule 335-6-15-.47; and
2. In accordance with codes of practice developed by nationally recognized associations or independent testing laboratories.
(3) Continued use of an UST system to store a non-regulated substance is considered a change-in-service. Before a change-in-service, owners and operators must empty and clean the UST system by removing all liquid and accumulated sludge and conduct a site assessment in accordance with paragraph (1) of this rule.",,,,,,,,,335-6-15-.34,,,,,,,,,,,,,,,,,,,,,
,,"(1) Before permanent closure or change-in-service is completed, owners and operators must measure for the presence of a release where contamination is most likely to be present at the UST site according to procedures which are acceptable to the Department. In selecting sample types, sample locations, and measurement methods, owners and operators must consider the method of closure, the nature of the stored substance, the type of backfill, the depth to groundwater, and other factors appropriate for identifying the presence of a release. A report of the assessment findings shall be submitted to the Department within 45 days of initiating the closure or the change-in-service. The assessment requirements of this paragraph are satisfied if the requirements of rule 335-6-15-.26(1)(f) and (g) or (2) are satisfied or one of the external release detection methods allowed in rules 335-6-15-.17(e) and (f) and 335-6-15-.18 have been routinely used and operated in accordance with the requirements in rules 335-6-15-.17 and 335-6-15-.18 at the time of closure, and indicates no release has occurred.
(2) If contaminated soils, contaminated groundwater, or free product as a liquid or vapor is discovered under paragraph (1) of this rule, or by any other manner, owners and operators must begin corrective action in accordance with rules 335-6-15-.24 through 335-6-15-.31.",,,,,,,,,335-6-15-.35,,,,,,,,,,,,,,,,,,,,,
,,"When directed by the Department, the owner and operator of an UST system permanently closed before April 5, 1989 must assess the excavation zone and close the UST system in accordance with rules 335-6-15-.34 and 335-6-15-.35 if releases from the UST may, in the judgment of the Department, pose a current or potential threat to human health and the environment.",,,,,,,,,335-6-15-.36,,,,,,,,,,,,,,,,,,,,,
,,"Where an owner or operator is responsible for polluting a drinking water source beyond applicable standards, or where no standard exists, such standard as the Director shall determine, the Department may require the owner or operator to provide an alternate or temporary drinking water source to any person deprived of drinking water.
",,,,,,,,,335-6-15-.38,,,,,,Alternate/Temporary Drinking Water Source,,,,,,,,,,,,,,,
,,"Any records, reports, or information obtained under this chapter shall be available to the public; except that upon a showing satisfactory to the Department by any person that records, reports or information, or a particular part thereof to which the Department has access under this chapter if made public, would divulge production or sales figures or methods, processes or production unique to such person or would otherwise tend to affect adversely the competitive position of such person by revealing trade secrets, the Department shall consider such record, report, or information or particular portion thereof, confidential. Nothing in this paragraph shall be construed to prevent disclosures of such report, record, or information to federal or state representatives as necessary for purposes of administration of any federal or state laws or when relevant to proceedings under this chapter. Information concerning the presence or concentration of substances in waters shall not be considered confidential by the Department (Acts 1988, No. 88-537, § 8.)",,,,,,,,,335-6-15-.39,,,,,,Availability of Records to the Public,,,,,,,,,,,,,,,
,,"Any owner or operator of an underground storage tank shall upon request of a duly authorized representative of the Department, permit the representative, at all reasonable times, access to all records concerning the storage of regulated substances and permit the representative to copy said records.
",,,,,,,,,335-6-15-.40,,,,,,Access to Records,,,,,,,,,,,,,,,
,,"Any owner or operator of an underground storage tank shall upon request of a duly authorized representative of the Department, permit the representative to enter, at all reasonable times, property and buildings where an underground storage tank is located and allow the representative to inspect facilities and equipment and to conduct monitoring and sampling.",,,,,,,,,335-6-15-.41,,,,,,Entry and Inspection of Facilities,,,,,,,,,,,,,,,
,,Any owner of an underground storage tank shall pay a yearly Underground Storage Tank Regulation Fee of not less than $15.00 and not more than $30.00 per regulated underground storage tank per year. The amount of the fee shall be determined annually by the Director. Payment of the fee shall be due within 30 days of notification to the owner by the Department of the amount of such fee.,,,,,,,,,335-6-15-.42,,,,,,UST Regulation Fee,,,,,,,,,,,,,,,
,,40 CFR Part 280 §§ 280.90 through 280.115 is hereby adopted by reference. This rule sets forth the amounts of financial responsibility required of petroleum UST owners and operators and the mechanisms allowed for satisfying these requirements. Copies of this rule are available from ADEM. Charges for reproduction apply.,,,,,,,,,335-6-15-.43,,,,,,Financial Responsibility for Petroleum UST Owners and Operators,,,,,,,,,,,,,,,
,,"Operator Training.
(1) Owners and operators of underground storage tank systems
shall designate a Class A, Class B, and Class C operator as defined in rule 335-
6-15-.02(yy) through (aaa). All persons designated as a Class A, B, or C operator
shall be trained in accordance with paragraphs (3), (4) and (5) of this rule.
Different persons may be designated for each classification or a person may be
designated to more than one classification. A person who is designated to more
than one operator classification shall be trained in each classification for which
the person is designated. Training programs that qualify a participant in more
than one operator classification are allowed.
(2) Owners and operators shall identify, for each underground
storage tank system or group of underground storage tank systems at a facility,
at least one person for each class of operator. Class A and Class B operator
training records shall be maintained either at the underground storage tank
facility or at an alternative site for all current operators. Documentation of
training shall be provided to the Department upon request. Class C operator
training records shall be maintained at the underground storage tank facility for
all current operators, so that they are immediately available upon inspection by
the Department.
(3) Operator training shall satisfy the following minimum
requirements for each operator classification. 
",,,,,,,,,335-6-15-.46,,,,,,Operator Training: General,Operator Training Requirements: Class A,Operator Training Requirements: Class B,Operator Training Requirements: Class C,,,,,,,,,,,,
,,"(a) Class A operator training shall provide a general knowledge of
underground storage tank system requirements so the operator can make
informed decisions regarding compliance and ensure responsible persons are
fulfilling operation, maintenance, and recordkeeping requirements and
standards in accordance with this chapter regarding underground storage tank:
1. Spill prevention;
2. Overfill prevention;
3. Release detection;
4. Corrosion protection;
5. Emergency response; 6. Product compatibility;
7. Documentation of financial responsibility;
8. Notification and registration;
9. Release and suspected release reporting;
10. Temporary and permanent closure; and
11. Operator training",,,,,,,,,335-6-15-.46,,,,,,,,,,,,,,,,,,,,,
,,"(b) Class B operator training shall provide a more in-depth
understanding of operation and maintenance aspects than Class A training, but
may cover a more narrow breadth of regulatory requirements. Class B operators
may obtain either site-specific operator training, which is focused only on
equipment used at the underground storage tank facility, or training in broader
regulatory requirements. At a minimum, Class B operator training shall
encompass the following:
1. Components of underground storage tank systems;
2. Materials of underground storage tank system components;
3. Methods of release detection and release prevention applied to
underground storage tank components; and
4. Underground storage tank operation and maintenance
requirements including:
(i) Spill prevention,
(ii) Overfill prevention,
(iii) Release detection,
(iv) Corrosion protection,
(v) Emergency response,
(vi) Product compatibility,
(vii) Reporting and recordkeeping, and
(viii) Class C operator training.",,,,,,,,,335-6-15-.46,,,,,,,,,,,,,,,,,,,,,
,,"(c) Class C operator training shall provide, at a minimum,
instruction on: 1. Immediate actions required to be taken in response to
emergencies, such as situations posing an immediate danger or threat to the
public or to the environment; and
2. Actions required to be taken in response to alarms caused by
spills or releases from an underground storage tank system.
(4) The training requirements of this rule may be satisfied by any
one or combination of the following:
(a) An operator training program conducted by the Department; or
the owner, the operator or a third party, that has received prior Department
approval. The program may include in-class, on-line, or hands-on training, and
shall include an evaluation of operator knowledge. Examples of evaluation
include testing, practical demonstration, or other tools acceptable to the
Department.
(b) An examination designed to measure operator knowledge and
administered by the Department; or the owner, the operator, or a third party,
acceptable to the Department. The examination shall reasonably determine that
the person tested has the necessary knowledge and skills to be considered
competent to operate underground storage tanks.
(c) Class C operators may be trained by Class A and Class B
operators that are employed by the same underground storage tank owner as the
C operator.
(d) Operator training received outside the state of Alabama that is
verified by and acceptable to the Department.
(5) All persons designated as Class A, Class B, or Class C operators
shall satisfy the training requirements of this rule no later than August 8, 2012.
After August 8, 2012, operators shall be trained as follows:
(a) Class A and Class B operators shall be trained within 30 days
after assuming operation and maintenance responsibilities for an underground
storage tank system; and
(b) Class C operators shall be trained before assuming
responsibility for responding to emergencies.
(6) In the event the Department determines that an underground
storage tank system is not in compliance with the requirements of this chapter,
the responsible operator(s) shall be retrained. The Department may determine
that any one Class A, B, or C operator be retrained, or any combination of Class
A, B, or C operators be retrained. Operators shall be retrained within a
reasonable time established by the Department. At a minimum, retraining shall
include training in the areas determined not in compliance with the requirements of this chapter.",,,,,,,,,335-6-15-.46,,,,,,,,,,,,,,,,,,,,,
